# v0.1.3 性能基线
# 生成时间: 2026-07-10 | 33 算法, 93 测试项
# 运行方式: moon test benchmarks && moon test benchmarks_large
# 图结构:
#   - 100/1000: 链式图 (k=5/k=10), 有向/无向
#   - 5000/10000: 路径图 (k=1), 有向/无向
# 流网络: 线性链 (i -> i+1)
# 单位: 微秒 (μs)
algorithm,nodes,edges,mean_us,median_us,min_us,max_us,std_dev_pct,runs
dijkstra,100,500,1.50,1.47,1.32,1.85,11.48,10
bfs,100,500,0.49,0.48,0.43,0.56,8.90,10
dfs,100,500,0.60,0.58,0.48,0.83,17.99,10
csr_conversion,100,500,1765.65,1757.14,1653.97,1884.50,4.52,10
dinic,100,100,333.89,340.07,276.46,384.96,11.54,10
louvain,100,500,543.33,540.83,516.21,611.25,5.06,10
pagerank,100,500,202.53,199.75,190.59,227.93,5.51,10
connected_components,100,500,76.39,76.29,71.68,81.73,4.02,10
kruskal,100,500,535.11,536.03,506.08,572.05,4.04,10
csc_conversion,100,500,547.30,540.16,517.22,593.44,4.27,10
bellman_ford,100,500,280.22,277.13,261.26,303.25,5.64,10
prim,100,500,158.84,158.55,151.15,172.09,4.36,10
topo_sort,100,500,35.42,35.99,33.24,37.42,4.09,10
label_propagation,100,500,157.76,157.35,151.55,166.25,2.95,10
k_core,100,500,159.91,157.84,147.83,182.97,7.04,10
greedy_coloring,100,500,155.60,156.89,148.29,161.56,3.40,10
kosaraju_scc,100,500,37.38,37.44,36.08,38.73,2.31,10
bidirectional_bfs,100,500,14.57,14.40,14.01,15.47,3.49,10
has_cycle,100,500,15.21,15.15,14.73,15.67,2.24,10
is_bipartite,100,500,3.57,3.59,3.46,3.66,1.77,10
tarjan_scc,100,500,30.52,30.21,29.43,33.76,4.12,10
boruvka,100,500,108.29,108.50,105.96,110.51,1.57,10
welsh_powell,100,500,238.40,235.99,220.11,261.87,5.56,10
floyd_warshall,100,500,4250.42,4292.88,4011.57,4364.08,2.67,10
degree_centrality,100,500,45.01,44.63,41.79,48.94,5.59,10
count_triangles,100,500,263.65,262.44,255.71,273.35,1.98,10
dsatur_coloring,100,500,3374.60,3360.99,3199.35,3630.54,4.46,10
edmonds_karp,100,100,310.39,311.16,287.72,329.28,3.83,10
push_relabel,100,100,583.95,584.22,555.72,636.00,4.23,10
leiden,100,500,629.68,619.06,595.86,706.30,5.59,10
eigenvector_centrality,100,500,516.56,516.46,511.22,523.87,0.77,10
betweenness_centrality,100,500,11655.08,11513.14,11212.99,12572.42,4.15,10
avg_clustering_coef,100,500,1247.24,1237.90,1198.89,1293.48,2.69,10
capacity_scaling,100,100,330.80,327.93,306.09,357.65,5.70,10
dijkstra,1000,10000,13.04,13.03,12.58,13.50,2.37,10
bfs,1000,10000,3.30,3.28,3.16,3.44,2.63,10
dfs,1000,10000,4.29,4.18,3.77,5.09,9.58,10
csr_conversion,1000,10000,721638.23,722422.40,696817.17,748568.07,2.22,10
dinic,1000,1000,33284.49,33515.38,29787.93,36699.17,7.15,10
pagerank,1000,10000,3931.81,3905.07,3691.95,4241.82,4.36,10
connected_components,1000,10000,10020.58,10036.00,9766.55,10285.85,1.68,10
kruskal,1000,10000,185313.80,186084.05,180222.42,188027.17,1.50,10
csc_conversion,1000,10000,211790.76,209769.05,197367.94,233070.44,5.58,10
bellman_ford,1000,10000,50556.27,49791.98,47213.82,56572.85,5.97,10
prim,1000,10000,17282.57,17230.53,16637.36,17943.93,1.98,10
topo_sort,1000,10000,622.96,623.81,586.65,660.80,4.80,10
label_propagation,1000,10000,5594.34,5469.09,5270.77,6177.32,5.46,10
k_core,1000,10000,17908.45,17874.21,17643.30,18374.31,1.22,10
greedy_coloring,1000,10000,20386.82,20407.91,19731.74,21115.57,2.02,10
kosaraju_scc,1000,10000,551.57,549.98,517.97,591.32,4.22,10
bidirectional_bfs,1000,10000,254.04,254.39,243.91,267.78,2.71,10
has_cycle,1000,10000,264.12,264.18,254.82,274.31,2.65,10
is_bipartite,1000,10000,29.22,29.19,28.43,30.67,2.53,10
tarjan_scc,1000,10000,402.87,403.36,399.08,405.43,0.57,10
boruvka,1000,10000,12469.89,12587.71,12018.79,12930.58,2.73,10
welsh_powell,1000,10000,30398.95,30338.23,29750.58,31228.76,1.42,10
degree_centrality,1000,10000,6970.27,6934.92,6795.46,7205.82,2.06,10
count_triangles,1000,10000,17945.09,17746.09,17394.86,18955.28,2.91,10
dsatur_coloring,1000,10000,4628947.61,4620081.90,4543924.50,4731910.95,1.24,10
leiden,1000,10000,34600.23,34370.17,33499.95,35767.02,2.39,10
eigenvector_centrality,1000,10000,101341.21,100860.75,99722.55,104015.32,1.26,10
avg_clustering_coef,1000,10000,232791.37,229943.85,224793.26,250330.65,3.55,10
dijkstra,5000,5000,64.47,64.08,58.85,69.13,4.84,10
bfs,5000,5000,17.32,17.24,16.41,18.44,4.24,10
dfs,5000,5000,21.67,21.65,20.13,23.29,4.36,10
csr_conversion,5000,5000,179068.33,177942.80,175492.92,185579.94,1.76,10
pagerank,5000,5000,5237.76,5235.41,5032.33,5478.73,2.57,10
connected_components,5000,5000,68218.79,67658.15,64332.03,74757.68,5.44,10
kruskal,5000,5000,113476.93,112319.80,109057.17,118673.02,3.32,10
csc_conversion,5000,5000,37386.69,41450.57,26036.84,46881.63,25.28,10
prim,5000,5000,92658.26,81468.35,81081.80,143478.25,25.81,10
topo_sort,5000,5000,913.57,903.71,863.57,981.39,4.80,10
k_core,5000,5000,118859.93,120087.60,89720.94,139313.18,11.97,10
kosaraju_scc,5000,5000,854.84,846.40,784.60,964.14,6.37,10
tarjan_scc,5000,5000,1129.18,1199.80,823.46,1308.52,16.85,10
is_bipartite,5000,5000,75633.88,73210.48,67612.74,84373.08,8.45,10
boruvka,5000,5000,89828.13,89207.35,83882.33,96673.25,5.93,10
degree_centrality,5000,5000,39877.03,37263.25,31267.40,52955.47,20.09,10
count_triangles,5000,5000,46872.91,45085.25,43056.50,61823.95,11.99,10
avg_clustering_coef,5000,5000,281641.32,275141.15,262908.27,312342.63,6.78,10
dijkstra,10000,10000,137.75,135.43,126.49,153.25,5.98,10
bfs,10000,10000,36.41,36.01,33.14,40.60,6.56,10
dfs,10000,10000,51.49,51.20,46.51,55.66,6.52,10
csr_conversion,10000,10000,756115.85,755536.70,716186.50,800275.55,3.97,10
connected_components,10000,10000,337767.19,333716.20,302849.54,417733.03,9.67,10
kruskal,10000,10000,565804.29,559206.40,529961.17,599042.87,4.97,10
csc_conversion,10000,10000,191884.50,188836.40,181428.31,211491.78,5.08,10
topo_sort,10000,10000,1822.98,1769.25,1651.62,2187.56,8.64,10
k_core,10000,10000,555432.04,553913.20,530479.29,597474.63,3.70,10
kosaraju_scc,10000,10000,3917.58,3818.37,3597.33,4464.14,7.58,10
tarjan_scc,10000,10000,3008.85,2997.39,2825.05,3215.92,5.54,10
is_bipartite,10000,10000,318314.07,318112.55,298192.65,342269.45,4.30,10
boruvka,10000,10000,367987.83,367034.45,353307.38,390664.02,3.16,10
degree_centrality,10000,10000,215769.81,216510.15,202584.67,236103.91,4.22,10
count_triangles,10000,10000,322499.10,324197.00,302319.80,336054.90,3.97,10
avg_clustering_coef,10000,10000,1207327.44,1205583.35,1178878.58,1249740.12,1.57,10
