# v0.16.0 性能基线
# 生成时间: 2026-06-09
# 运行方式: moon test benchmarks && moon test benchmarks_large
# 图结构:
#   - 100/1000: 链式图 (k=5/k=10), 有向
#   - 5000/10000: 路径图 (k=1), 有向
# 流网络: 线性链 (i -> i+1)
# 单位: 微秒 (μs)
algorithm,nodes,edges,mean_us,median_us,min_us,max_us,std_dev_pct,runs
dijkstra,100,500,0.93,0.93,0.92,0.95,0.93,10
bfs,100,500,0.64,0.64,0.62,0.66,2.34,10
dfs,100,500,0.74,0.73,0.72,0.75,1.27,10
csr_conversion,100,500,806.10,800.81,798.23,824.70,1.20,10
dinic,100,100,137.30,136.56,129.52,145.25,3.58,10
louvain,100,500,274.10,274.84,269.68,277.55,0.98,10
dijkstra,1000,10000,8.13,8.13,8.06,8.21,0.56,10
bfs,1000,10000,5.35,5.34,5.26,5.49,1.30,10
dfs,1000,10000,5.99,6.00,5.87,6.07,1.08,10
csr_conversion,1000,10000,326762.50,325721.55,324502.68,332403.86,0.74,10
dinic,1000,1000,14321.80,14155.26,13865.09,15411.79,3.31,10
dijkstra,5000,5000,41.32,41.30,40.76,42.01,0.98,10
bfs,5000,5000,26.87,26.93,26.49,27.13,0.77,10
dfs,5000,5000,29.86,29.84,29.63,30.29,0.78,10
csr_conversion,5000,5000,81963.83,81840.50,81346.07,82502.64,0.51,10
dijkstra,10000,10000,87.48,87.70,85.96,88.80,1.21,10
bfs,10000,10000,54.01,53.81,53.35,55.06,1.08,10
dfs,10000,10000,59.28,59.33,58.11,60.69,1.40,10
csr_conversion,10000,10000,327731.65,327115.10,325026.05,332326.57,0.84,10
