# v0.1.3 大规模性能基线
# 生成时间: 2026-07-10 | 17 算法, 32 测试项
# 运行方式: moon test benchmarks_large
# 图结构: 路径图 (k=1), 有向/无向
# 单位: 微秒 (μs)
algorithm,nodes,edges,mean_us,median_us,min_us,max_us,std_dev_pct,runs
dijkstra,5000,5000,64.47,64.08,58.85,69.13,4.84,10
bfs,5000,5000,17.32,17.24,16.41,18.44,4.24,10
dfs,5000,5000,21.67,21.65,20.13,23.29,4.36,10
csr_conversion,5000,5000,179068.33,177942.80,175492.92,185579.94,1.76,10
pagerank,5000,5000,5237.76,5235.41,5032.33,5478.73,2.57,10
connected_components,5000,5000,68218.79,67658.15,64332.03,74757.68,5.44,10
kruskal,5000,5000,113476.93,112319.80,109057.17,118673.02,3.32,10
csc_conversion,5000,5000,37386.69,41450.57,26036.84,46881.63,25.28,10
prim,5000,5000,92658.26,81468.35,81081.80,143478.25,25.81,10
topo_sort,5000,5000,913.57,903.71,863.57,981.39,4.80,10
k_core,5000,5000,118859.93,120087.60,89720.94,139313.18,11.97,10
kosaraju_scc,5000,5000,854.84,846.40,784.60,964.14,6.37,10
tarjan_scc,5000,5000,1129.18,1199.80,823.46,1308.52,16.85,10
is_bipartite,5000,5000,75633.88,73210.48,67612.74,84373.08,8.45,10
boruvka,5000,5000,89828.13,89207.35,83882.33,96673.25,5.93,10
degree_centrality,5000,5000,39877.03,37263.25,31267.40,52955.47,20.09,10
count_triangles,5000,5000,46872.91,45085.25,43056.50,61823.95,11.99,10
avg_clustering_coef,5000,5000,281641.32,275141.15,262908.27,312342.63,6.78,10
dijkstra,10000,10000,137.75,135.43,126.49,153.25,5.98,10
bfs,10000,10000,36.41,36.01,33.14,40.60,6.56,10
dfs,10000,10000,51.49,51.20,46.51,55.66,6.52,10
csr_conversion,10000,10000,756115.85,755536.70,716186.50,800275.55,3.97,10
connected_components,10000,10000,337767.19,333716.20,302849.54,417733.03,9.67,10
kruskal,10000,10000,565804.29,559206.40,529961.17,599042.87,4.97,10
csc_conversion,10000,10000,191884.50,188836.40,181428.31,211491.78,5.08,10
topo_sort,10000,10000,1822.98,1769.25,1651.62,2187.56,8.64,10
k_core,10000,10000,555432.04,553913.20,530479.29,597474.63,3.70,10
kosaraju_scc,10000,10000,3917.58,3818.37,3597.33,4464.14,7.58,10
tarjan_scc,10000,10000,3008.85,2997.39,2825.05,3215.92,5.54,10
is_bipartite,10000,10000,318314.07,318112.55,298192.65,342269.45,4.30,10
boruvka,10000,10000,367987.83,367034.45,353307.38,390664.02,3.16,10
degree_centrality,10000,10000,215769.81,216510.15,202584.67,236103.91,4.22,10
count_triangles,10000,10000,322499.10,324197.00,302319.80,336054.90,3.97,10
avg_clustering_coef,10000,10000,1207327.44,1205583.35,1178878.58,1249740.12,1.57,10
